,url,title,date,source,,,,,,,,,,,,,,
2232,https://www.mining.com/web/electric-vehicles-seen-driving-cobalt-crunch-mid-2020s/,Electric vehicles seen driving cobalt crunch by mid-2020s,2018/5/25,Mining.com - Copper,,,,,,,,,,,,,,
2233,https://www.mining.com/pebble-developer-craters-copper-giant-pulls/,Pebble developer craters after copper giant pulls out,2018/5/25,Mining.com - Copper,,,,,,,,,,,,,,
2234,https://www.mining.com/web/indian-state-seeks-permanent-closure-vedantas-copper-smelter-officials/,Indian state seeks permanent closure of Vedantaâ__s copper smelter-officials,2018/5/24,Mining.com - Copper,,,,,,,,,,,,,,
2235,https://www.mining.com/web/mining-capital-projects-ready-next-capex-investment-cycle/,Mining capital projects: Are you ready for the next CapEx investment cycle?,2018/5/24,Mining.com - Copper,,,,,,,,,,,,,,
2236,https://www.mining.com/freeports-grasberg-jujitsu-move-will-pay-off/,Freeportâ__s Grasberg jujitsu move will pay off,2018/5/23,Mining.com - Copper,,,,,,,,,,,,,,
2237,https://www.mining.com/web/mining-companies-still-reluctant-tap-argentina-deposits/,Mining companies still reluctant to tap Argentina deposits,2018/5/23,Mining.com - Copper,,,,,,,,,,,,,,
2238,https://www.mining.com/rio-tinto-says-investors-take-stance-oyu-tolgoi-test-case/,Rio Tinto says investors to take stance on Oyu Tolgoi as â__est caseâ__,2018/5/22,Mining.com - Copper,,,,,,,,,,,,,,
2239,https://www.mining.com/web/glencore-goes-crisis-crisis-possible-bribery-probe/,Glencore goes from crisis to crisis with possible bribery probe,2018/5/21,Mining.com - Copper,,,,,,,,,,,,,,
2240,https://www.mining.com/web/looking-turn-gold/,Looking for a turn in gold,2018/5/21,Mining.com - Copper,,,,,,,,,,,,,,
2241,https://www.mining.com/lead-digital-transformation-2/,How to lead digital transformation,2018/5/21,Mining.com - Copper,,,,,,,,,,,,,,
2242,https://www.mining.com/cobalt-price-congo-ebola-outbreak-compounds-acute-supply-fears/,Cobalt price: Congo ebola outbreak compounds acute supply fears,2018/5/20,Mining.com - Copper,,,,,,,,,,,,,,
2243,https://www.mining.com/vancouver-miner-become-one-nova-scotias-largest-single-mineral-claim-holders/,Vancouver miner to become one of Nova Scotiaâ__s largest single mineral claim holders,2018/5/20,Mining.com - Copper,,,,,,,,,,,,,,
2244,https://www.mining.com/tia-maria-copper-project-gaining-legitimacy-exec/,T_­a Mar_­a copper project gaining legitimacy in Peru: exec,2018/5/20,Mining.com - Copper,,,,,,,,,,,,,,
2245,https://www.mining.com/web/argentinas-official-glacier-inventory-reveals-extensive-mining-impacts-controversial-projects/,Argentinaâ__s official glacier inventory reveals extensive mining impacts at controversial projects,2018/5/18,Mining.com - Copper,,,,,,,,,,,,,,
2246,https://www.mining.com/web/vedanta-says-indian-copper-smelter-shutdown-causing-deficit-price-rise/,"Vedanta says Indian copper smelter shutdown causing deficit, price rise",2018/5/18,Mining.com - Copper,,,,,,,,,,,,,,
2247,https://www.mining.com/glencore-drops-british-regulators-looming-probe-adds-congo-issues/,Glencore drops as British regulators looming probe adds to Congo issues,2018/5/18,Mining.com - Copper,,,,,,,,,,,,,,
2248,https://www.mining.com/web/eritrea-poison-pill-complicates-miner-lundins-aspirations-sources/,Eritrea â__oison pillâ__ complicates miner Lundinâ__s aspirations -sources,2018/5/17,Mining.com - Copper,,,,,,,,,,,,,,
2249,https://www.mining.com/web/new-first-nations-led-campaign-calls-improved-mining-practices-better-regulation-british-columbia/,New First Nations led campaign calls for improved mining practices and better regulation in British ,2018/5/17,Mining.com - Copper,,,,,,,,,,,,,,
2250,https://www.mining.com/anglo-close-selling-part-stake-giant-peruvian-copper-project/,Anglo close to selling part of stake in giant Peruvian copper project,2018/5/17,Mining.com - Copper,,,,,,,,,,,,,,
2251,https://www.mining.com/yamana-begins-gold-silver-production-cerro-mine-argentina/,Yamana begins gold and silver production at Cerro Moro mine in Argentina,2018/5/16,Mining.com - Copper,,,,,,,,,,,,,,
2252,https://www.mining.com/web/copper-driving-green-energy-revolution/,Copper: driving the green energy revolution,2018/5/15,Mining.com - Copper,,,,,,,,,,,,,,
2253,https://www.mining.com/web/aurubis-expects-continued-strong-copper-market-confirms-outlook/,"Aurubis expects continued strong copper market, confirms outlook",2018/5/15,Mining.com - Copper,,,,,,,,,,,,,,
2254,https://www.mining.com/web/chile-copper-mine-sierra-gorda-closes-following-fatal-accident/,Chile copper mine Sierra Gorda closes following fatal accident,2018/5/15,Mining.com - Copper,,,,,,,,,,,,,,
2255,https://www.mining.com/web/polish-miner-kghms-first-quarter-profit-38-pct-sales-decline/,Polish miner KGHMâ__s first-quarter profit down 38 pct on sales decline,2018/5/15,Mining.com - Copper,,,,,,,,,,,,,,
2256,https://www.mining.com/rio-tinto-says-climbing-costs-resource-nationalism-big-threats/,"Rio Tinto says climbing costs, resource nationalism once again big threats",2018/5/15,Mining.com - Copper,,,,,,,,,,,,,,
2257,https://www.mining.com/lonmin-tanks-uk-competition-watchdog-looks-sibanye-takeover/,Lonmin tanks as UK competition watchdog looks into Sibanye takeover,2018/5/15,Mining.com - Copper,,,,,,,,,,,,,,
2258,https://www.mining.com/chinese-scrap-ban-wont-much-copper-price/,Chinese scrap ban wonâ__t do much for copper price,2018/5/14,Mining.com - Copper,,,,,,,,,,,,,,
2259,https://www.mining.com/canadian-explorer-looking-restart-europes-last-tin-mine-list-london/,Canadian explorer looking to restart Europeâ__s last tin mine to list in London,2018/5/14,Mining.com - Copper,,,,,,,,,,,,,,
2260,https://www.mining.com/argentina-luring-australian-investors-mining-sector/,Argentina luring Australian investors into its mining sector,2018/5/13,Mining.com - Copper,,,,,,,,,,,,,,
2261,https://www.mining.com/canadian-company-reopen-gold-mine-spain/,Canadian company to reopen gold mine in Spain,2018/5/13,Mining.com - Copper,,,,,,,,,,,,,,
2262,https://www.mining.com/survivor-sibanye-mine-accident-released-hospital/,Survivor of Sibanye mine accident released from hospital,2018/5/13,Mining.com - Copper,,,,,,,,,,,,,,
2263,https://www.mining.com/web/nuevaunion-gold-copper-project-deliver-eia-end-2018-source/,NuevaUnion gold and copper project to deliver EIA by end of 2018 -source,2018/5/11,Mining.com - Copper,,,,,,,,,,,,,,
2264,https://www.mining.com/web/glencore-said-seek-court-congo-solution-gertler/,Glencore said to seek out-of-court Congo solution with Gertler,2018/5/11,Mining.com - Copper,,,,,,,,,,,,,,
2265,https://www.mining.com/chiles-caserones-copper-mine-pain-neck-japanese-owners/,Chileâ__s Caserones copper mine a pain in the neck for Japanese owners,2018/5/11,Mining.com - Copper,,,,,,,,,,,,,,
2266,https://www.mining.com/canadian-junior-to-acquire-gold-silver-project-mexico/,Canadian junior to acquire gold-silver project in Mexico,2018/5/10,Mining.com - Copper,,,,,,,,,,,,,,
2267,https://www.mining.com/web/randgold-hopeful-compromise-congo-new-mining-rules/,Randgold hopeful of compromise with Congo over new mining rules,2018/5/10,Mining.com - Copper,,,,,,,,,,,,,,
2268,https://www.mining.com/erdene-soars-altan-nar-project-mongolia-proves-larger-predicted/,Erdene soars as Altan Nar project in Mongolia proves larger than predicted,2018/5/10,Mining.com - Copper,,,,,,,,,,,,,,
2269,https://www.mining.com/web/private-firm-takes-codelco-control-chile-lithium-deposit/,Private firm takes on Codelco for control of Chile lithium deposit,2018/5/9,Mining.com - Copper,,,,,,,,,,,,,,
2270,https://www.mining.com/web/polands-kghm-expects-match-exceed-2017-profit-year/,Polandâ__s KGHM expects to match or exceed 2017 profit this year,2018/5/8,Mining.com - Copper,,,,,,,,,,,,,,
2271,https://www.mining.com/web/congo-supreme-court-temporarily-suspends-dissolution-glencore-unit/,Congo court temporarily suspends dissolution of Glencore unit,2018/5/8,Mining.com - Copper,,,,,,,,,,,,,,
2272,https://www.mining.com/antofagasta-shares-half-year-production-hit-los-pelambres-pipeline-blockage/,"Antofagasta shares, half-year production hit by Los Pelambres pipeline blockage",2018/5/8,Mining.com - Copper,,,,,,,,,,,,,,
2273,https://www.mining.com/web/golden-triangles-red-line/,Golden Triangleâ__s red line,2018/5/7,Mining.com - Copper,,,,,,,,,,,,,,
2274,https://www.mining.com/web/zambia-concludes-mine-tax-audits-slapping-huge-bill-first-quantum/,Zambia concludes mine tax audits after slapping huge bill on First Quantum,2018/5/7,Mining.com - Copper,,,,,,,,,,,,,,
2275,https://www.mining.com/peruvian-farmers-appeal-u-s-court-decision-land-dispute-american-miner/,Peruvian farmers to appeal U.S. court decision in land dispute with American miner,2018/5/6,Mining.com - Copper,,,,,,,,,,,,,,
2276,https://www.mining.com/web/airobotics-partners-exclusively-rockblast-bring-automated-drones-chile/,Airobotics partners exclusively with RockBlast to bring automated drones to Chile,2018/5/3,Mining.com - Copper,,,,,,,,,,,,,,
2277,https://www.mining.com/yamana-exceeds-gold-production-plans-in-q1/,Yamana exceeds gold production plans in Q1,2018/5/2,Mining.com - Copper,,,,,,,,,,,,,,
2278,https://www.mining.com/web/mongolian-copper-corp-considers-international-fight-erdenet-mine/,Mongolian Copper Corp considers international fight for Erdenet mine,2018/5/2,Mining.com - Copper,,,,,,,,,,,,,,
2279,https://www.mining.com/web/glencore-said-take-congo-rift-gertler-london-court/,Glencore is said to take Congo rift with Gertler to London court,2018/5/2,Mining.com - Copper,,,,,,,,,,,,,,
2280,https://www.mining.com/rio-tinto-double-number-autonomous-drills-pilbara-mines/,Rio Tinto to double number of autonomous drills at Pilbara mines,2018/5/2,Mining.com - Copper,,,,,,,,,,,,,,
2281,https://www.mining.com/battery-metals-supply-crunch-slow-near-term-evs-growth-moodys/,Battery metals supply crunch to slow near-term EVs growth â_ Moodyâ__s,2018/5/1,Mining.com - Copper,,,,,,,,,,,,,,
2282,https://www.mining.com/western-canada-miner-wants-new-copper-property-b-c/,Western Canada miner wants new copper property in B.C.,2018/4/30,Mining.com - Copper,,,,,,,,,,,,,,
2283,https://www.mining.com/web/glencore-drops-clash-former-partner-adds-congo-issues/,Glencore drops as clash with former partner adds to Congo issues,2018/4/30,Mining.com - Copper,,,,,,,,,,,,,,
2284,https://www.mining.com/american-mining-company-stops-delivering-clean-water-community-near-polluted-mine-site/,American mining company stops delivering clean water to community near polluted mine site,2018/4/29,Mining.com - Copper,,,,,,,,,,,,,,
2285,https://www.mining.com/lithium-bears-wrong/,Why the lithium bears are wrong,2018/4/29,Mining.com - Copper,,,,,,,,,,,,,,
2286,https://www.mining.com/peruvian-president-advocates-sustainable-mining/,Peruvian president advocates for sustainable mining,2018/4/29,Mining.com - Copper,,,,,,,,,,,,,,
2287,https://www.mining.com/chilean-tribunal-gives-dominga-iron-ore-copper-project-second-chance/,Chilean tribunal gives Dominga iron ore-copper project a second chance,2018/4/27,Mining.com - Copper,,,,,,,,,,,,,,
2288,https://www.mining.com/web/copper-rookie-looks-glencore-chinese-downstream-dream/,Copper rookie looks to Glencore and Chinese for downstream dream,2018/4/27,Mining.com - Copper,,,,,,,,,,,,,,
2289,https://www.mining.com/canadian-junior-expands-peru/,Canadian junior expands in Peru,2018/4/26,Mining.com - Copper,,,,,,,,,,,,,,
2290,https://www.mining.com/chilean-government-promises-funding-codelco/,Chilean government promises funding for Codelco,2018/4/26,Mining.com - Copper,,,,,,,,,,,,,,
2291,https://www.mining.com/web/grasberg-hardball-scores-goal-indonesia-gadfly/,Grasberg hardball scores an own goal for Indonesia: Gadfly,2018/4/26,Mining.com - Copper,,,,,,,,,,,,,,
2292,https://www.mining.com/web/chile-copper-mine-escondida-says-no-early-wage-agreement-reached/,Chile copper mine Escondida says no early wage agreement reached,2018/4/26,Mining.com - Copper,,,,,,,,,,,,,,
2293,https://www.mining.com/newmont-profit-soars-higher-gold-prices-claims-top-bullion-miner-title/,"Newmont profit soars on higher gold prices, claims top bullion miner title",2018/4/26,Mining.com - Copper,,,,,,,,,,,,,,
2294,https://www.mining.com/web/moroccan-king-sign-trade-mining-deals-congo/,"Moroccan King to sign trade, mining deals with Congo",2018/4/26,Mining.com - Copper,,,,,,,,,,,,,,
2295,https://www.mining.com/web/southern-copper-says-legal-dispute-perus-tia-maria-resolved/,Southern Copper says legal dispute over Peruâ__s Tia Maria resolved,2018/4/25,Mining.com - Copper,,,,,,,,,,,,,,
2296,https://www.mining.com/lower-copper-grades-take-toll-antofagasta-first-quarter-output/,Lower copper grades take toll on Antofagasta first quarter output,2018/4/25,Mining.com - Copper,,,,,,,,,,,,,,
2297,https://www.mining.com/web/chiles-copec-buy-stake-copper-project-peru/,Chileâ__s Copec to buy stake in copper project in Peru,2018/4/24,Mining.com - Copper,,,,,,,,,,,,,,
2298,https://www.mining.com/web/congos-state-miner-seeks-dissolve-glencore-venture-debts/,Congoâ__s state miner seeks to dissolve Glencore venture over debts,2018/4/24,Mining.com - Copper,,,,,,,,,,,,,,
2299,https://www.mining.com/web/union-bhps-escondida-copper-mine-chile-says-no-advance-deal-likely/,Union at BHPâ__s Escondida copper mine in Chile says no advance deal likely,2018/4/24,Mining.com - Copper,,,,,,,,,,,,,,
2300,https://www.mining.com/caterpillar-results-prove-global-economy-good-shape/,Caterpillar results prove global economy in good shape,2018/4/24,Mining.com - Copper,,,,,,,,,,,,,,
2301,https://www.mining.com/web/freeport-profit-misses-lower-expected-copper-sales/,Freeport profit misses on lower-than-expected copper sales,2018/4/24,Mining.com - Copper,,,,,,,,,,,,,,
2302,https://www.mining.com/anglo-delays-minas-rio-restart-year-end-losing-400-million/,"Anglo delays Minas Rio restart until year-end, will lose about $400 million",2018/4/24,Mining.com - Copper,,,,,,,,,,,,,,
2303,https://www.mining.com/peru-expects-20-8-billion-mining-investments/,Peru expects $20.8 billion in mining investments,2018/4/23,Mining.com - Copper,,,,,,,,,,,,,,
2304,https://www.mining.com/randgold-expects-kibali-gold-output-rise-thanks-automation/,Randgold expects Kibali gold output to rise thanks to automation,2018/4/23,Mining.com - Copper,,,,,,,,,,,,,,
2305,https://www.mining.com/web/polands-kghm-says-q1-copper-sales-fall-12-pct-yr-yr/,Polandâ__s KGHM says Q1 copper sales fall 12 pct yr-on-yr,2018/4/23,Mining.com - Copper,,,,,,,,,,,,,,
2306,https://www.mining.com/web/glencores-prize-cobalt-miner-bogged-deeper-congo/,Glencoreâ__s prize cobalt miner is bogged down deeper in Congo,2018/4/23,Mining.com - Copper,,,,,,,,,,,,,,
2307,https://www.mining.com/web/glencore-says-legal-proceedings-opened-congo-unit/,Glencore says legal proceedings opened against Congo unit,2018/4/23,Mining.com - Copper,,,,,,,,,,,,,,
2308,https://www.mining.com/drc-miners-hopeful-new-code-issues-can-resolved/,DRC miners hopeful new code issues can be resolved,2018/4/23,Mining.com - Copper,,,,,,,,,,,,,,
2309,https://www.mining.com/german-researchers-say-mining-intensifies-social-conflicts-peru/,German researchers say mining intensifies social conflicts in Peru,2018/4/22,Mining.com - Copper,,,,,,,,,,,,,,
2310,https://www.mining.com/web/cochilco-forecasts-chiles-2018-copper-output-4-3-pct/,Cochilco forecasts Chileâ__s 2018 copper output up 4.3 pct,2018/4/20,Mining.com - Copper,,,,,,,,,,,,,,
2311,https://www.mining.com/canadas-copper-mountain-grabs-altona-mining-72-million-deal/,Canadaâ__s Copper Mountain grabs Altona Mining in $72-million deal,2018/4/19,Mining.com - Copper,,,,,,,,,,,,,,
2312,https://www.mining.com/embattled-acacia-mining-keeps-losing-money-due-tanzania-tax-row/,Embattled Acacia Mining keeps losing money due to Tanzania tax row,2018/4/19,Mining.com - Copper,,,,,,,,,,,,,,
2313,https://www.mining.com/argentinian-government-wants-change-glacier-law-boost-mining-development/,Argentinian government wants to change Glacier Law to boost mining development,2018/4/18,Mining.com - Copper,,,,,,,,,,,,,,
2314,https://www.mining.com/web/bhp-cuts-2018-iron-ore-forecast-cites-rail-car-upload-problems/,"BHP cuts 2018 iron ore forecast, cites rail car upload problems",2018/4/18,Mining.com - Copper,,,,,,,,,,,,,,
2315,https://www.mining.com/web/peru-will-not-impose-mining-projects-communities-prime-minister/,Peru will not â__mposeâ__ mining projects on communities -prime minister,2018/4/18,Mining.com - Copper,,,,,,,,,,,,,,
