,url,title,date,source
2249,https://www.metalbulletin.com/Article/3890057/Search-results/COPPER-TODAY-Reassuring-ICSG-statistics-for-May.html,COPPER-TODAY-Reassuring-ICSG-statistics-for-May,2019/8/21,https://www.metalbulletin.com
2250,https://www.metalbulletin.com/Article/3890058/Search-results/GLOBAL-ZINC-and-LEAD-WRAP-US-zinc-premium-widens-up-on-steel-mills-vol-cut-lead-premiums-down-in-SE.html,GLOBAL-ZINC-and-LEAD-WRAP-US-zinc-premium-widens-up-on-steel-mills-vol-cut-lead-premiums-down-in-SE,2019/8/22,https://www.metalbulletin.com
2251,https://www.metalbulletin.com/Article/3890064/Search-results/TIN-TODAY-A-look-at-SHFE-trading-activity.html,TIN-TODAY-A-look-at-SHFE-trading-activity,2019/8/21,https://www.metalbulletin.com
2252,https://www.metalbulletin.com/Article/3890079/Search-results/Trafigura-blends-copper-concentrates-in-temporary-Malaysian-operation.html,Trafigura-blends-copper-concentrates-in-temporary-Malaysian-operation,2019/8/22,https://www.metalbulletin.com
2253,https://www.metalbulletin.com/Article/3890181/Search-results/BASE-METALS-WARRANT-REPORT-2108.html,BASE-METALS-WARRANT-REPORT-2108,2019/8/22,https://www.metalbulletin.com
2254,https://www.metalbulletin.com/Article/3890223/Search-results/LIVE-FUTURES-REPORT-2108-LME-zinc-price-rallies-despite-low-turnover-tin-still-on-downtrend.html,LIVE-FUTURES-REPORT-2108-LME-zinc-price-rallies-despite-low-turnover-tin-still-on-downtrend,2019/8/22,https://www.metalbulletin.com
2255,https://www.metalbulletin.com/Article/3890232/Search-results/EXCLUSIVE-How-the-Norsk-Hydro-cyberattack-unfolded.html,EXCLUSIVE-How-the-Norsk-Hydro-cyberattack-unfolded,2019/8/22,https://www.metalbulletin.com
2256,https://www.metalbulletin.com/Article/3890237/Search-results/IN-CASE-YOU-MISSED-IT-5-key-stories-from-August-21.html,IN-CASE-YOU-MISSED-IT-5-key-stories-from-August-21,2019/8/22,https://www.metalbulletin.com
2257,https://www.metalbulletin.com/Article/3890246/Search-results/LIVE-FUTURES-REPORT-2208-SHFE-base-metals-prices-consolidate-ahead-of-manufacturing-data-Zn-up-07.html,LIVE-FUTURES-REPORT-2208-SHFE-base-metals-prices-consolidate-ahead-of-manufacturing-data-Zn-up-07,2019/8/22,https://www.metalbulletin.com
2258,https://www.metalbulletin.com/Article/3890249/Search-results/AT-A-GLANCE-MMG-H1-earnings-fall-by-a-third-on-Las-Bambas-roadblocks.html,AT-A-GLANCE-MMG-H1-earnings-fall-by-a-third-on-Las-Bambas-roadblocks,2019/8/22,https://www.metalbulletin.com
2259,https://www.metalbulletin.com/Article/3890251/Search-results/TIN-TODAY-Capitulation-under-way.html,TIN-TODAY-Capitulation-under-way,2019/8/22,https://www.metalbulletin.com
2260,https://www.metalbulletin.com/Article/3890466/Search-results/ZINC-TODAY-Descending-wedge.html,ZINC-TODAY-Descending-wedge,2019/8/29,https://www.metalbulletin.com
2261,https://www.metalbulletin.com/Article/3890470/Search-results/LEAD-TODAY-Battle-at-2018-high-DTL-continues.html,LEAD-TODAY-Battle-at-2018-high-DTL-continues,2019/8/29,https://www.metalbulletin.com
2262,https://www.metalbulletin.com/Article/3890475/Search-results/NICKEL-TODAY-Tight-spread-but-small-inflow-is-price-positive.html,NICKEL-TODAY-Tight-spread-but-small-inflow-is-price-positive,2019/8/29,https://www.metalbulletin.com
2263,https://www.metalbulletin.com/Article/3890477/Search-results/LME-COTR-Marked-buying-across-the-board-bar-copper-and-tin.html,LME-COTR-Marked-buying-across-the-board-bar-copper-and-tin,2019/8/29,https://www.metalbulletin.com
2264,https://www.metalbulletin.com/Article/3890885/Search-results/FOCUS-Chinas-iron-ore-procurement-this-winter-will-expose-structural-cyclical-nature-of-raw.html,FOCUS-Chinas-iron-ore-procurement-this-winter-will-expose-structural-cyclical-nature-of-raw,2019/8/29,https://www.metalbulletin.com
2265,https://www.metalbulletin.com/Article/3890914/Search-results/US-DATA-Weekly-change-in-crude-oil-inventories.html,US-DATA-Weekly-change-in-crude-oil-inventories,2019/8/28,https://www.metalbulletin.com
2266,https://www.metalbulletin.com/Article/3890915/Search-results/EU-DATA-French-prelim-GDP.html,EU-DATA-French-prelim-GDP,2019/8/29,https://www.metalbulletin.com
2267,https://www.metalbulletin.com/Article/3890916/Search-results/US-DATA-Prelim-GDP-goods-trade-balance-weekly-unemployment-claims-.html,US-DATA-Prelim-GDP-goods-trade-balance-weekly-unemployment-claims-,2019/8/29,https://www.metalbulletin.com
2268,https://www.metalbulletin.com/Article/3891081/Search-results/GLOBAL-TIN-WRAP-US-premiums-tick-up-on-returning-buyers-flat-in-Europe-Asia.html,GLOBAL-TIN-WRAP-US-premiums-tick-up-on-returning-buyers-flat-in-Europe-Asia,2019/8/29,https://www.metalbulletin.com
2269,https://www.metalbulletin.com/Article/3891107/Search-results/GLOBAL-COPPER-WRAP-SX-EW-tightness-boosts-Shanghai-premium-Europe-US-premiums-steady.html,GLOBAL-COPPER-WRAP-SX-EW-tightness-boosts-Shanghai-premium-Europe-US-premiums-steady,2019/8/28,https://www.metalbulletin.com
2270,https://www.metalbulletin.com/Article/3891109/Search-results/TIN-TODAY-Blame-the-demand-not-the-supply.html,TIN-TODAY-Blame-the-demand-not-the-supply,2019/8/28,https://www.metalbulletin.com
2271,https://www.metalbulletin.com/Article/3891113/Search-results/GLOBAL-NICKEL-WRAP-Global-premiums-hold-amid-weak-physical-demand.html,GLOBAL-NICKEL-WRAP-Global-premiums-hold-amid-weak-physical-demand,2019/8/28,https://www.metalbulletin.com
2272,https://www.metalbulletin.com/Article/3891114/Search-results/IRON-ORE-DAILY-Prices-rangebound-market-awaits-Tangshan-restriction-plan.html,IRON-ORE-DAILY-Prices-rangebound-market-awaits-Tangshan-restriction-plan,2019/8/28,https://www.metalbulletin.com
2273,https://www.metalbulletin.com/Article/3891116/Search-results/Galaxy-Resources-buys-Alitas-debts-becomes-major-shareholder.html,Galaxy-Resources-buys-Alitas-debts-becomes-major-shareholder,2019/8/28,https://www.metalbulletin.com
2274,https://www.metalbulletin.com/Article/3891282/Search-results/BASE-METALS-WARRANT-REPORT-2808.html,BASE-METALS-WARRANT-REPORT-2808,2019/8/29,https://www.metalbulletin.com
2275,https://www.metalbulletin.com/Article/3891293/Search-results/LIVE-FUTURES-REPORT-2808-LME-nickel-price-climbs-25-on-short-covering-cashthree-month-spread-at-97.html,LIVE-FUTURES-REPORT-2808-LME-nickel-price-climbs-25-on-short-covering-cashthree-month-spread-at-97,2019/8/29,https://www.metalbulletin.com
2276,https://www.metalbulletin.com/Article/3891316/Search-results/IN-CASE-YOU-MISSED-IT-5-key-stories-from-August-28.html,IN-CASE-YOU-MISSED-IT-5-key-stories-from-August-28,2019/8/29,https://www.metalbulletin.com
2277,https://www.metalbulletin.com/Article/3891318/Search-results/LIVE-FUTURES-REPORT-2908-SHFE-nickel-outshines-other-base-metals.html,LIVE-FUTURES-REPORT-2908-SHFE-nickel-outshines-other-base-metals,2019/8/29,https://www.metalbulletin.com
2278,https://www.metalbulletin.com/Article/3891323/Search-results/PALLADIUM-TODAY-Price-premium-over-platinum-narrows.html,PALLADIUM-TODAY-Price-premium-over-platinum-narrows,2019/8/29,https://www.metalbulletin.com
2279,https://www.metalbulletin.com/Article/3891325/Search-results/ALUMINIUM-TODAY-Sets-new-2019-low.html,ALUMINIUM-TODAY-Sets-new-2019-low,2019/8/29,https://www.metalbulletin.com
2280,https://www.metalbulletin.com/Article/3891326/Search-results/MORNING-VIEW-Metals-prices-consolidate-but-markets-remain-nervous.html,MORNING-VIEW-Metals-prices-consolidate-but-markets-remain-nervous,2019/8/29,https://www.metalbulletin.com
2281,https://www.metalbulletin.com/Article/3891327/Search-results/COPPER-TODAY-Chilean-peso-weakness-makes-rebound-vulnerable.html,COPPER-TODAY-Chilean-peso-weakness-makes-rebound-vulnerable,2019/8/29,https://www.metalbulletin.com
2282,https://www.metalbulletin.com/Article/3891329/Search-results/LIVE-FUTURES-REPORT-2908-LME-copper-above-5700t-on-24kt-cancelation-nickel-tin-switch-at-560t.html,LIVE-FUTURES-REPORT-2908-LME-copper-above-5700t-on-24kt-cancelation-nickel-tin-switch-at-560t,2019/8/29,https://www.metalbulletin.com
2283,https://www.metalbulletin.com/Article/3891332/Search-results/TIN-TODAY-LME-nearby-backwardation-vanishes.html,TIN-TODAY-LME-nearby-backwardation-vanishes,2019/8/29,https://www.metalbulletin.com
2284,https://www.metalbulletin.com/Article/3891348/Search-results/RESEARCH-and-ANALYSIS-ALUMINIUM-SPOTLIGHT---August-2019.html,RESEARCH-and-ANALYSIS-ALUMINIUM-SPOTLIGHT---August-2019,2019/8/29,https://www.metalbulletin.com
2285,https://www.metalbulletin.com/Article/3892657/Search-results/A-rollercoaster-year-for-alumina-prices.html,A-rollercoaster-year-for-alumina-prices,2019/9/9,https://www.metalbulletin.com
2286,https://www.metalbulletin.com/Article/3892706/Search-results/Japanese-aluminium-market-moves-toward-spot-buying.html,Japanese-aluminium-market-moves-toward-spot-buying,2019/9/9,https://www.metalbulletin.com
2287,https://www.metalbulletin.com/Article/3893148/Search-results/ZINC-TODAY-Fresh-overhead-supplies-at-50-DMA-caps-rebound.html,ZINC-TODAY-Fresh-overhead-supplies-at-50-DMA-caps-rebound,2019/9/10,https://www.metalbulletin.com
2288,https://www.metalbulletin.com/Article/3893150/Search-results/TIN-TODAY-Rebound-momentum-stalling.html,TIN-TODAY-Rebound-momentum-stalling,2019/9/10,https://www.metalbulletin.com
2289,https://www.metalbulletin.com/Article/3893152/Search-results/ALUMINIUM-TODAY-Rebound-capped-by-declining-100-DMA.html,ALUMINIUM-TODAY-Rebound-capped-by-declining-100-DMA,2019/9/10,https://www.metalbulletin.com
2290,https://www.metalbulletin.com/Article/3893158/Search-results/FOCUS-Elevated-nickel-prices-to-stifle-nickel-rich-battery-adoption-cobalt-demand-unlikely-to.html,FOCUS-Elevated-nickel-prices-to-stifle-nickel-rich-battery-adoption-cobalt-demand-unlikely-to,2019/9/9,https://www.metalbulletin.com
2291,https://www.metalbulletin.com/Article/3893162/Search-results/Copper-concs-long-contracts-act-as-buffer-for-Chinese-smelters-production-expansions-could-slow-in.html,Copper-concs-long-contracts-act-as-buffer-for-Chinese-smelters-production-expansions-could-slow-in,2019/9/9,https://www.metalbulletin.com
2292,https://www.metalbulletin.com/Article/3893163/Search-results/Copper-demand-growth-in-northeast-China-to-reach-8-per-year-by-2030.html,Copper-demand-growth-in-northeast-China-to-reach-8-per-year-by-2030,2019/9/9,https://www.metalbulletin.com
2293,https://www.metalbulletin.com/Article/3893165/Search-results/ALUMINIUM-TODAY-Modest-rebound-fails-to-hide-fundamental-downtrend.html,ALUMINIUM-TODAY-Modest-rebound-fails-to-hide-fundamental-downtrend,2019/9/9,https://www.metalbulletin.com
2294,https://www.metalbulletin.com/Article/3893173/Search-results/COPPER-TODAY-Consolidating-on-weak-Chinese-trade-data.html,COPPER-TODAY-Consolidating-on-weak-Chinese-trade-data,2019/9/9,https://www.metalbulletin.com
2295,https://www.metalbulletin.com/Article/3893174/Search-results/EU-aluminium-scrap-prices-hit-10-year-low-on-China-scrap-import-crackdown-[CORRECTED].html,EU-aluminium-scrap-prices-hit-10-year-low-on-China-scrap-import-crackdown-[CORRECTED],2019/9/10,https://www.metalbulletin.com
2296,https://www.metalbulletin.com/Article/3893197/Search-results/Returning-Peruvian-copper-concs-spot-availability-pushes-up-spot-TCRCs.html,Returning-Peruvian-copper-concs-spot-availability-pushes-up-spot-TCRCs,2019/9/9,https://www.metalbulletin.com
2297,https://www.metalbulletin.com/Article/3893199/Search-results/TIN-TODAY-Technical-consolidation-after-last-weeks-rally.html,TIN-TODAY-Technical-consolidation-after-last-weeks-rally,2019/9/9,https://www.metalbulletin.com
2298,https://www.metalbulletin.com/Article/3893200/Search-results/PEOPLE-MOVES-Alcoas-Reyes-promoted-to-aluminium-supply-chain-chief-in-restructure.html,PEOPLE-MOVES-Alcoas-Reyes-promoted-to-aluminium-supply-chain-chief-in-restructure,2019/9/9,https://www.metalbulletin.com
2299,https://www.metalbulletin.com/Article/3893203/Search-results/FUNDS---COPPER-COTR-Specs-most-bearish-on-record.html,FUNDS---COPPER-COTR-Specs-most-bearish-on-record,2019/9/9,https://www.metalbulletin.com
2300,https://www.metalbulletin.com/Article/3893220/Search-results/GLOBAL-ANTIMONY-SNAPSHOT-Chinese-price-edges-up-on-improved-sentiment-after-Fanya-auction.html,GLOBAL-ANTIMONY-SNAPSHOT-Chinese-price-edges-up-on-improved-sentiment-after-Fanya-auction,2019/9/9,https://www.metalbulletin.com
2301,https://www.metalbulletin.com/Article/3893269/Search-results/FUNDS-ETF-daily-change---Broad-based-inflows-except-for-palladium.html,FUNDS-ETF-daily-change---Broad-based-inflows-except-for-palladium,2019/9/9,https://www.metalbulletin.com
2302,https://www.metalbulletin.com/Article/3893299/Search-results/ALUMINA-SNAPSHOT-Australia-price-hits-three-week-low-remains-under-pressure.html,ALUMINA-SNAPSHOT-Australia-price-hits-three-week-low-remains-under-pressure,2019/9/10,https://www.metalbulletin.com
2303,https://www.metalbulletin.com/Article/3893341/Search-results/LIVE-FUTURES-REPORT-0909-LME-aluminium-closes-at-six-week-high-nickel-above-18000-per-tonne.html,LIVE-FUTURES-REPORT-0909-LME-aluminium-closes-at-six-week-high-nickel-above-18000-per-tonne,2019/9/10,https://www.metalbulletin.com
2304,https://www.metalbulletin.com/Article/3893359/Search-results/IN-CASE-YOU-MISSED-IT-5-key-stories-from-September-9.html,IN-CASE-YOU-MISSED-IT-5-key-stories-from-September-9,2019/9/10,https://www.metalbulletin.com
2305,https://www.metalbulletin.com/Article/3893366/Search-results/LIVE-FUTURES-REPORT-1009-SHFE-nickel-price-outperforms-with-15-gain-others-mixed.html,LIVE-FUTURES-REPORT-1009-SHFE-nickel-price-outperforms-with-15-gain-others-mixed,2019/9/10,https://www.metalbulletin.com
2306,https://www.metalbulletin.com/Article/3893368/Search-results/PLATINUM-TODAY-Mixed-developments-in-wage-negotiations.html,PLATINUM-TODAY-Mixed-developments-in-wage-negotiations,2019/9/10,https://www.metalbulletin.com
2307,https://www.metalbulletin.com/Article/3893369/Search-results/LEAD-TODAY-Test-resistance-once-again.html,LEAD-TODAY-Test-resistance-once-again,2019/9/10,https://www.metalbulletin.com
2308,https://www.metalbulletin.com/Article/3893371/Search-results/FUNDS-ETF-daily-change---Broad-based-outflows.html,FUNDS-ETF-daily-change---Broad-based-outflows,2019/9/10,https://www.metalbulletin.com
2309,https://www.metalbulletin.com/Article/3893387/Search-results/COPPER-TODAY-A-look-at-the-daily-and-monthly-charts.html,COPPER-TODAY-A-look-at-the-daily-and-monthly-charts,2019/9/10,https://www.metalbulletin.com
2310,https://www.metalbulletin.com/Article/3893401/Search-results/FOCUS-Will-SHFE-aluminium-price-rally-to-15000-yuan-per-tonne-[CORRECTED].html,FOCUS-Will-SHFE-aluminium-price-rally-to-15000-yuan-per-tonne-[CORRECTED],2019/9/17,https://www.metalbulletin.com
2311,https://www.metalbulletin.com/Article/3894203/Search-results/ALUMINIUM-FOUNDRY-WRAP-US-European-premiums-remain-muted.html,ALUMINIUM-FOUNDRY-WRAP-US-European-premiums-remain-muted,2019/9/14,https://www.metalbulletin.com
2312,https://www.metalbulletin.com/Article/3894211/Search-results/LIVE-FUTURES-REPORT-1309-LME-copper-price-nears-6000-per-tonne-in-2-upturn-tin-below-17000.html,LIVE-FUTURES-REPORT-1309-LME-copper-price-nears-6000-per-tonne-in-2-upturn-tin-below-17000,2019/9/14,https://www.metalbulletin.com
2313,https://www.metalbulletin.com/Article/3894226/Search-results/IN-CASE-YOU-MISSED-IT-5-key-stories-from-September-13.html,IN-CASE-YOU-MISSED-IT-5-key-stories-from-September-13,2019/9/16,https://www.metalbulletin.com
2314,https://www.metalbulletin.com/Article/3894230/Search-results/ZINC-TODAY-Targeting-the-July-2019-high.html,ZINC-TODAY-Targeting-the-July-2019-high,2019/9/16,https://www.metalbulletin.com
2315,https://www.metalbulletin.com/Article/3894233/Search-results/NICKEL-TODAY-Healthy-consolidation-targets-20-DMA.html,NICKEL-TODAY-Healthy-consolidation-targets-20-DMA,2019/9/16,https://www.metalbulletin.com
2316,https://www.metalbulletin.com/Article/3894249/Search-results/LIVE-FUTURES-REPORT-1609-SHFE-base-metals-prices-mixed-Ni-under-pressure-from-stock-inflows.html,LIVE-FUTURES-REPORT-1609-SHFE-base-metals-prices-mixed-Ni-under-pressure-from-stock-inflows,2019/9/16,https://www.metalbulletin.com
2317,https://www.metalbulletin.com/Article/3894252/Search-results/ECONOMIC-OUTLOOK-Monetary-policy-to-dominate-while-risk-sentiment-sours-following-Saudi-attack-weak.html,ECONOMIC-OUTLOOK-Monetary-policy-to-dominate-while-risk-sentiment-sours-following-Saudi-attack-weak,2019/9/16,https://www.metalbulletin.com
2318,https://www.metalbulletin.com/Article/3894254/Search-results/ALUMINIUM-TODAY-Macro-headwinds-overhang.html,ALUMINIUM-TODAY-Macro-headwinds-overhang,2019/9/16,https://www.metalbulletin.com
2319,https://www.metalbulletin.com/Article/3894256/Search-results/LEAD-TODAY-Testing-recent-resistance.html,LEAD-TODAY-Testing-recent-resistance,2019/9/16,https://www.metalbulletin.com
2320,https://www.metalbulletin.com/Article/3894258/Search-results/MORNING-VIEW-Poor-Chinese-economic-data-sharply-higher-oil-prices-drag-LME-base-metal-prices-lower.html,MORNING-VIEW-Poor-Chinese-economic-data-sharply-higher-oil-prices-drag-LME-base-metal-prices-lower,2019/9/16,https://www.metalbulletin.com
2321,https://www.metalbulletin.com/Article/3894259/Search-results/FUNDS---COPPER-COTR-Short-covering-emerges.html,FUNDS---COPPER-COTR-Short-covering-emerges,2019/9/16,https://www.metalbulletin.com
2322,https://www.metalbulletin.com/Article/3894260/Search-results/Major-zinc-lead-Peasquito-mine-suspended-again-over-blockades.html,Major-zinc-lead-Peasquito-mine-suspended-again-over-blockades,2019/9/16,https://www.metalbulletin.com
2323,https://www.metalbulletin.com/Article/3894262/Search-results/Extra-Grasberg-offers-appear-on-copper-conc-spot-market-after-Freeport-receives-new-export-licenses.html,Extra-Grasberg-offers-appear-on-copper-conc-spot-market-after-Freeport-receives-new-export-licenses,2019/9/16,https://www.metalbulletin.com
2324,https://www.metalbulletin.com/Article/3894264/Search-results/COPPER-TODAY-A-bullish-breakout-could-be-under-way.html,COPPER-TODAY-A-bullish-breakout-could-be-under-way,2019/9/16,https://www.metalbulletin.com
2325,https://www.metalbulletin.com/Article/3894265/Search-results/LIVE-FUTURES-REPORT-1609-LME-nickel-price-falls-25-despite-outflows-copper-holds-above-5900t.html,LIVE-FUTURES-REPORT-1609-LME-nickel-price-falls-25-despite-outflows-copper-holds-above-5900t,2019/9/16,https://www.metalbulletin.com
